id,time_of_event,time_of_alert,label,vid_path,event_frame,tensor_path
00171,10.067,6.833,1,data/00171.mp4,7,val_tensor/00171.pt
00180,20.8,19.833,1,data/00180.mp4,7,val_tensor/00180.pt
00201,18.386,18.021,1,data/00201.mp4,6,val_tensor/00201.pt
00205,21.146,18.196,1,data/00205.mp4,7,val_tensor/00205.pt
00210,19.7,19.033,1,data/00210.mp4,7,val_tensor/00210.pt
00223,20.3,19.333,1,data/00223.mp4,7,val_tensor/00223.pt
00234,9.895,6.63,1,data/00234.mp4,7,val_tensor/00234.pt
00235,9.177,7.228,1,data/00235.mp4,7,val_tensor/00235.pt
00242,20.567,19.433,1,data/00242.mp4,7,val_tensor/00242.pt
00259,19.43,18.483,1,data/00259.mp4,7,val_tensor/00259.pt
00260,20.567,18.533,1,data/00260.mp4,7,val_tensor/00260.pt
00264,19.231,16.905,1,data/00264.mp4,7,val_tensor/00264.pt
00266,20.667,18.933,1,data/00266.mp4,7,val_tensor/00266.pt
00269,19.768,18.755,1,data/00269.mp4,9,val_tensor/00269.pt
00272,20.539,18.871,1,data/00272.mp4,7,val_tensor/00272.pt
00282,19.367,17.9,1,data/00282.mp4,7,val_tensor/00282.pt
00284,19.802,18.658,1,data/00284.mp4,7,val_tensor/00284.pt
00285,20.317,18.815,1,data/00285.mp4,7,val_tensor/00285.pt
00286,19.601,17.347,1,data/00286.mp4,7,val_tensor/00286.pt
00295,19.133,18.167,1,data/00295.mp4,7,val_tensor/00295.pt
00300,10.064,8.464,1,data/00300.mp4,8,val_tensor/00300.pt
00302,19.067,17.5,1,data/00302.mp4,7,val_tensor/00302.pt
00312,21.8,19.774,1,data/00312.mp4,7,val_tensor/00312.pt
00313,19.709,18.794,1,data/00313.mp4,6,val_tensor/00313.pt
00319,20.067,19.533,1,data/00319.mp4,7,val_tensor/00319.pt
00326,19.667,19.4,1,data/00326.mp4,7,val_tensor/00326.pt
00327,18.388,16.624,1,data/00327.mp4,6,val_tensor/00327.pt
00336,3.921,3.072,1,data/00336.mp4,1,val_tensor/00336.pt
00340,18.032,15.871,1,data/00340.mp4,7,val_tensor/00340.pt
00341,19.481,16.975,1,data/00341.mp4,6,val_tensor/00341.pt
00348,19.57,17.933,1,data/00348.mp4,7,val_tensor/00348.pt
00351,19.067,16.633,1,data/00351.mp4,7,val_tensor/00351.pt
00355,18.6,17.8,1,data/00355.mp4,7,val_tensor/00355.pt
00362,10.195,8.33,1,data/00362.mp4,8,val_tensor/00362.pt
00369,20.167,17.7,1,data/00369.mp4,7,val_tensor/00369.pt
00380,19.433,18.967,1,data/00380.mp4,7,val_tensor/00380.pt
00388,18.32,16.651,1,data/00388.mp4,6,val_tensor/00388.pt
00393,20.0,18.0,1,data/00393.mp4,7,val_tensor/00393.pt
00394,19.532,18.097,1,data/00394.mp4,7,val_tensor/00394.pt
00403,18.336,18.303,1,data/00403.mp4,7,val_tensor/00403.pt
00406,9.496,8.53,1,data/00406.mp4,7,val_tensor/00406.pt
00410,20.9,20.067,1,data/00410.mp4,7,val_tensor/00410.pt
00415,20.333,18.967,1,data/00415.mp4,7,val_tensor/00415.pt
00416,20.34,19.459,1,data/00416.mp4,7,val_tensor/00416.pt
00430,19.381,18.51,1,data/00430.mp4,7,val_tensor/00430.pt
00443,19.0,16.968,1,data/00443.mp4,7,val_tensor/00443.pt
00454,19.133,16.933,1,data/00454.mp4,7,val_tensor/00454.pt
00457,19.6,19.367,1,data/00457.mp4,7,val_tensor/00457.pt
00469,18.489,17.471,1,data/00469.mp4,6,val_tensor/00469.pt
00477,20.0,18.833,1,data/00477.mp4,7,val_tensor/00477.pt
00478,18.66,17.908,1,data/00478.mp4,6,val_tensor/00478.pt
00481,19.2,18.567,1,data/00481.mp4,7,val_tensor/00481.pt
00487,20.967,20.067,1,data/00487.mp4,7,val_tensor/00487.pt
00491,20.1,18.867,1,data/00491.mp4,7,val_tensor/00491.pt
00503,19.4,16.033,1,data/00503.mp4,7,val_tensor/00503.pt
00515,19.9,17.867,1,data/00515.mp4,7,val_tensor/00515.pt
00516,20.6,19.633,1,data/00516.mp4,7,val_tensor/00516.pt
00521,20.71,18.984,1,data/00521.mp4,7,val_tensor/00521.pt
00523,20.3,18.133,1,data/00523.mp4,7,val_tensor/00523.pt
00533,19.767,17.267,1,data/00533.mp4,7,val_tensor/00533.pt
00537,20.418,19.699,1,data/00537.mp4,7,val_tensor/00537.pt
00544,21.455,20.354,1,data/00544.mp4,7,val_tensor/00544.pt
00546,20.267,18.567,1,data/00546.mp4,7,val_tensor/00546.pt
00551,20.3,18.8,1,data/00551.mp4,7,val_tensor/00551.pt
00567,18.323,17.174,1,data/00567.mp4,7,val_tensor/00567.pt
00568,19.6,18.367,1,data/00568.mp4,7,val_tensor/00568.pt
00571,20.358,19.084,1,data/00571.mp4,7,val_tensor/00571.pt
00574,19.567,17.248,1,data/00574.mp4,7,val_tensor/00574.pt
00603,18.821,17.841,1,data/00603.mp4,7,val_tensor/00603.pt
00606,19.5,18.233,1,data/00606.mp4,7,val_tensor/00606.pt
00607,18.805,14.608,1,data/00607.mp4,6,val_tensor/00607.pt
00609,20.977,19.768,1,data/00609.mp4,7,val_tensor/00609.pt
00617,19.661,18.453,1,data/00617.mp4,7,val_tensor/00617.pt
00618,20.167,18.867,1,data/00618.mp4,7,val_tensor/00618.pt
00622,10.828,9.562,1,data/00622.mp4,8,val_tensor/00622.pt
00623,20.058,19.568,1,data/00623.mp4,7,val_tensor/00623.pt
00650,18.867,14.6,1,data/00650.mp4,7,val_tensor/00650.pt
00651,19.666,18.297,1,data/00651.mp4,7,val_tensor/00651.pt
00659,11.789,10.842,1,data/00659.mp4,5,val_tensor/00659.pt
00667,18.033,17.067,1,data/00667.mp4,6,val_tensor/00667.pt
00668,19.767,18.233,1,data/00668.mp4,7,val_tensor/00668.pt
00688,19.306,16.192,1,data/00688.mp4,7,val_tensor/00688.pt
00694,18.8,16.6,1,data/00694.mp4,7,val_tensor/00694.pt
00702,20.745,17.641,1,data/00702.mp4,7,val_tensor/00702.pt
00703,20.733,19.033,1,data/00703.mp4,7,val_tensor/00703.pt
00714,19.465,18.194,1,data/00714.mp4,7,val_tensor/00714.pt
00715,19.572,16.894,1,data/00715.mp4,7,val_tensor/00715.pt
00729,19.132,17.859,1,data/00729.mp4,7,val_tensor/00729.pt
00734,19.442,15.357,1,data/00734.mp4,7,val_tensor/00734.pt
00783,21.265,20.35,1,data/00783.mp4,7,val_tensor/00783.pt
00794,20.905,19.631,1,data/00794.mp4,7,val_tensor/00794.pt
00810,20.44,18.22,1,data/00810.mp4,7,val_tensor/00810.pt
00813,20.7,18.433,1,data/00813.mp4,7,val_tensor/00813.pt
00827,20.3,19.133,1,data/00827.mp4,7,val_tensor/00827.pt
00836,19.016,17.415,1,data/00836.mp4,6,val_tensor/00836.pt
00840,19.033,18.067,1,data/00840.mp4,7,val_tensor/00840.pt
00842,20.045,18.667,1,data/00842.mp4,7,val_tensor/00842.pt
00849,20.8,18.1,1,data/00849.mp4,7,val_tensor/00849.pt
00850,21.233,18.967,1,data/00850.mp4,7,val_tensor/00850.pt
00851,19.92,19.019,1,data/00851.mp4,5,val_tensor/00851.pt
00865,19.167,18.667,1,data/00865.mp4,7,val_tensor/00865.pt
00866,20.767,18.2,1,data/00866.mp4,7,val_tensor/00866.pt
00869,19.833,18.267,1,data/00869.mp4,7,val_tensor/00869.pt
00876,20.192,18.722,1,data/00876.mp4,7,val_tensor/00876.pt
00896,19.6,18.3,1,data/00896.mp4,7,val_tensor/00896.pt
00904,19.209,18.523,1,data/00904.mp4,7,val_tensor/00904.pt
00945,18.74,17.857,1,data/00945.mp4,7,val_tensor/00945.pt
00948,20.287,19.219,1,data/00948.mp4,7,val_tensor/00948.pt
00961,19.6,18.533,1,data/00961.mp4,7,val_tensor/00961.pt
00964,20.467,19.1,1,data/00964.mp4,7,val_tensor/00964.pt
00967,9.362,7.629,1,data/00967.mp4,7,val_tensor/00967.pt
00977,19.667,18.833,1,data/00977.mp4,7,val_tensor/00977.pt
00979,19.795,17.803,1,data/00979.mp4,7,val_tensor/00979.pt
00983,13.778,10.075,1,data/00983.mp4,5,val_tensor/00983.pt
00986,20.533,20.133,1,data/00986.mp4,7,val_tensor/00986.pt
00991,19.3,18.367,1,data/00991.mp4,7,val_tensor/00991.pt
00996,20.333,17.967,1,data/00996.mp4,7,val_tensor/00996.pt
01008,11.699,9.132,1,data/01008.mp4,9,val_tensor/01008.pt
01016,19.794,18.781,1,data/01016.mp4,7,val_tensor/01016.pt
01024,20.667,17.633,1,data/01024.mp4,7,val_tensor/01024.pt
01033,20.181,18.451,1,data/01033.mp4,7,val_tensor/01033.pt
01035,20.293,17.352,1,data/01035.mp4,7,val_tensor/01035.pt
01048,,,0,data/01048.mp4,-1,val_tensor/01048.pt
01061,,,0,data/01061.mp4,-1,val_tensor/01061.pt
01062,,,0,data/01062.mp4,-1,val_tensor/01062.pt
01067,,,0,data/01067.mp4,-1,val_tensor/01067.pt
01069,,,0,data/01069.mp4,-1,val_tensor/01069.pt
01088,,,0,data/01088.mp4,-1,val_tensor/01088.pt
01092,,,0,data/01092.mp4,-1,val_tensor/01092.pt
01097,,,0,data/01097.mp4,-1,val_tensor/01097.pt
01098,,,0,data/01098.mp4,-1,val_tensor/01098.pt
01100,,,0,data/01100.mp4,-1,val_tensor/01100.pt
01112,,,0,data/01112.mp4,-1,val_tensor/01112.pt
01116,,,0,data/01116.mp4,-1,val_tensor/01116.pt
01136,,,0,data/01136.mp4,-1,val_tensor/01136.pt
01165,,,0,data/01165.mp4,-1,val_tensor/01165.pt
01170,,,0,data/01170.mp4,-1,val_tensor/01170.pt
01171,,,0,data/01171.mp4,-1,val_tensor/01171.pt
01175,,,0,data/01175.mp4,-1,val_tensor/01175.pt
01176,,,0,data/01176.mp4,-1,val_tensor/01176.pt
01193,,,0,data/01193.mp4,-1,val_tensor/01193.pt
01195,,,0,data/01195.mp4,-1,val_tensor/01195.pt
01197,,,0,data/01197.mp4,-1,val_tensor/01197.pt
01204,,,0,data/01204.mp4,-1,val_tensor/01204.pt
01207,,,0,data/01207.mp4,-1,val_tensor/01207.pt
01220,,,0,data/01220.mp4,-1,val_tensor/01220.pt
01224,,,0,data/01224.mp4,-1,val_tensor/01224.pt
01234,,,0,data/01234.mp4,-1,val_tensor/01234.pt
01237,,,0,data/01237.mp4,-1,val_tensor/01237.pt
01255,,,0,data/01255.mp4,-1,val_tensor/01255.pt
01258,,,0,data/01258.mp4,-1,val_tensor/01258.pt
01269,,,0,data/01269.mp4,-1,val_tensor/01269.pt
01285,,,0,data/01285.mp4,-1,val_tensor/01285.pt
01291,,,0,data/01291.mp4,-1,val_tensor/01291.pt
01293,,,0,data/01293.mp4,-1,val_tensor/01293.pt
01295,,,0,data/01295.mp4,-1,val_tensor/01295.pt
01311,,,0,data/01311.mp4,-1,val_tensor/01311.pt
01315,,,0,data/01315.mp4,-1,val_tensor/01315.pt
01324,,,0,data/01324.mp4,-1,val_tensor/01324.pt
01333,,,0,data/01333.mp4,-1,val_tensor/01333.pt
01339,,,0,data/01339.mp4,-1,val_tensor/01339.pt
01341,,,0,data/01341.mp4,-1,val_tensor/01341.pt
01344,,,0,data/01344.mp4,-1,val_tensor/01344.pt
01346,,,0,data/01346.mp4,-1,val_tensor/01346.pt
01352,,,0,data/01352.mp4,-1,val_tensor/01352.pt
01361,,,0,data/01361.mp4,-1,val_tensor/01361.pt
01366,,,0,data/01366.mp4,-1,val_tensor/01366.pt
01396,,,0,data/01396.mp4,-1,val_tensor/01396.pt
01429,,,0,data/01429.mp4,-1,val_tensor/01429.pt
01433,,,0,data/01433.mp4,-1,val_tensor/01433.pt
01435,,,0,data/01435.mp4,-1,val_tensor/01435.pt
01444,,,0,data/01444.mp4,-1,val_tensor/01444.pt
01457,,,0,data/01457.mp4,-1,val_tensor/01457.pt
01460,,,0,data/01460.mp4,-1,val_tensor/01460.pt
01464,,,0,data/01464.mp4,-1,val_tensor/01464.pt
01484,,,0,data/01484.mp4,-1,val_tensor/01484.pt
01489,,,0,data/01489.mp4,-1,val_tensor/01489.pt
01493,,,0,data/01493.mp4,-1,val_tensor/01493.pt
01494,,,0,data/01494.mp4,-1,val_tensor/01494.pt
01504,,,0,data/01504.mp4,-1,val_tensor/01504.pt
01505,,,0,data/01505.mp4,-1,val_tensor/01505.pt
01514,,,0,data/01514.mp4,-1,val_tensor/01514.pt
01528,,,0,data/01528.mp4,-1,val_tensor/01528.pt
01535,,,0,data/01535.mp4,-1,val_tensor/01535.pt
01536,,,0,data/01536.mp4,-1,val_tensor/01536.pt
01538,,,0,data/01538.mp4,-1,val_tensor/01538.pt
01544,,,0,data/01544.mp4,-1,val_tensor/01544.pt
01545,,,0,data/01545.mp4,-1,val_tensor/01545.pt
01546,,,0,data/01546.mp4,-1,val_tensor/01546.pt
01583,,,0,data/01583.mp4,-1,val_tensor/01583.pt
01590,,,0,data/01590.mp4,-1,val_tensor/01590.pt
01601,,,0,data/01601.mp4,-1,val_tensor/01601.pt
01612,,,0,data/01612.mp4,-1,val_tensor/01612.pt
01614,,,0,data/01614.mp4,-1,val_tensor/01614.pt
01620,,,0,data/01620.mp4,-1,val_tensor/01620.pt
01621,,,0,data/01621.mp4,-1,val_tensor/01621.pt
01622,,,0,data/01622.mp4,-1,val_tensor/01622.pt
01624,,,0,data/01624.mp4,-1,val_tensor/01624.pt
01653,,,0,data/01653.mp4,-1,val_tensor/01653.pt
01660,,,0,data/01660.mp4,-1,val_tensor/01660.pt
01661,,,0,data/01661.mp4,-1,val_tensor/01661.pt
01666,,,0,data/01666.mp4,-1,val_tensor/01666.pt
01679,,,0,data/01679.mp4,-1,val_tensor/01679.pt
01685,,,0,data/01685.mp4,-1,val_tensor/01685.pt
01693,,,0,data/01693.mp4,-1,val_tensor/01693.pt
01694,,,0,data/01694.mp4,-1,val_tensor/01694.pt
01702,,,0,data/01702.mp4,-1,val_tensor/01702.pt
01709,,,0,data/01709.mp4,-1,val_tensor/01709.pt
01716,,,0,data/01716.mp4,-1,val_tensor/01716.pt
01727,,,0,data/01727.mp4,-1,val_tensor/01727.pt
01729,,,0,data/01729.mp4,-1,val_tensor/01729.pt
01732,,,0,data/01732.mp4,-1,val_tensor/01732.pt
01733,,,0,data/01733.mp4,-1,val_tensor/01733.pt
01749,,,0,data/01749.mp4,-1,val_tensor/01749.pt
01760,,,0,data/01760.mp4,-1,val_tensor/01760.pt
01763,,,0,data/01763.mp4,-1,val_tensor/01763.pt
01767,,,0,data/01767.mp4,-1,val_tensor/01767.pt
01768,,,0,data/01768.mp4,-1,val_tensor/01768.pt
01770,,,0,data/01770.mp4,-1,val_tensor/01770.pt
01772,,,0,data/01772.mp4,-1,val_tensor/01772.pt
01773,,,0,data/01773.mp4,-1,val_tensor/01773.pt
01779,,,0,data/01779.mp4,-1,val_tensor/01779.pt
01780,,,0,data/01780.mp4,-1,val_tensor/01780.pt
01789,,,0,data/01789.mp4,-1,val_tensor/01789.pt
01792,,,0,data/01792.mp4,-1,val_tensor/01792.pt
01793,,,0,data/01793.mp4,-1,val_tensor/01793.pt
01798,,,0,data/01798.mp4,-1,val_tensor/01798.pt
01816,,,0,data/01816.mp4,-1,val_tensor/01816.pt
01817,,,0,data/01817.mp4,-1,val_tensor/01817.pt
01822,,,0,data/01822.mp4,-1,val_tensor/01822.pt
01823,,,0,data/01823.mp4,-1,val_tensor/01823.pt
01839,,,0,data/01839.mp4,-1,val_tensor/01839.pt
01865,,,0,data/01865.mp4,-1,val_tensor/01865.pt
01883,,,0,data/01883.mp4,-1,val_tensor/01883.pt
01885,,,0,data/01885.mp4,-1,val_tensor/01885.pt
01894,,,0,data/01894.mp4,-1,val_tensor/01894.pt
01900,,,0,data/01900.mp4,-1,val_tensor/01900.pt
01906,,,0,data/01906.mp4,-1,val_tensor/01906.pt
01910,,,0,data/01910.mp4,-1,val_tensor/01910.pt
01920,,,0,data/01920.mp4,-1,val_tensor/01920.pt
01923,,,0,data/01923.mp4,-1,val_tensor/01923.pt
01928,,,0,data/01928.mp4,-1,val_tensor/01928.pt
01935,,,0,data/01935.mp4,-1,val_tensor/01935.pt
01936,,,0,data/01936.mp4,-1,val_tensor/01936.pt
01941,,,0,data/01941.mp4,-1,val_tensor/01941.pt
01942,,,0,data/01942.mp4,-1,val_tensor/01942.pt
01944,,,0,data/01944.mp4,-1,val_tensor/01944.pt
01950,,,0,data/01950.mp4,-1,val_tensor/01950.pt
01953,,,0,data/01953.mp4,-1,val_tensor/01953.pt
01966,,,0,data/01966.mp4,-1,val_tensor/01966.pt
01977,,,0,data/01977.mp4,-1,val_tensor/01977.pt
02001,,,0,data/02001.mp4,-1,val_tensor/02001.pt
02014,,,0,data/02014.mp4,-1,val_tensor/02014.pt
02018,,,0,data/02018.mp4,-1,val_tensor/02018.pt
02024,,,0,data/02024.mp4,-1,val_tensor/02024.pt
02033,,,0,data/02033.mp4,-1,val_tensor/02033.pt
02044,,,0,data/02044.mp4,-1,val_tensor/02044.pt
02053,,,0,data/02053.mp4,-1,val_tensor/02053.pt
02054,,,0,data/02054.mp4,-1,val_tensor/02054.pt
02062,,,0,data/02062.mp4,-1,val_tensor/02062.pt
02063,,,0,data/02063.mp4,-1,val_tensor/02063.pt
02066,,,0,data/02066.mp4,-1,val_tensor/02066.pt
02070,,,0,data/02070.mp4,-1,val_tensor/02070.pt
02075,,,0,data/02075.mp4,-1,val_tensor/02075.pt
02090,,,0,data/02090.mp4,-1,val_tensor/02090.pt
02095,,,0,data/02095.mp4,-1,val_tensor/02095.pt
02099,,,0,data/02099.mp4,-1,val_tensor/02099.pt
02117,,,0,data/02117.mp4,-1,val_tensor/02117.pt
02126,,,0,data/02126.mp4,-1,val_tensor/02126.pt
02128,,,0,data/02128.mp4,-1,val_tensor/02128.pt
02135,,,0,data/02135.mp4,-1,val_tensor/02135.pt
02139,,,0,data/02139.mp4,-1,val_tensor/02139.pt
